iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
76427,3300.01,101966,28.4073,-0.015244,0.464942,0.320124,-0.756567,9.64384,1.10612,-18.9,-318.9,2.1,-55.5725,15.1355,9.6226,9.7365,11.9929
76428,3300.05,101973,28.4036,0.053354,0.525918,0.373478,-0.756567,9.6582,1.1157,-33.3,-316.5,-0.9,-56.1643,-13.436,9.63789,9.75182,11.4011
76429,3300.1,101975,28.4069,0.07622,0.388722,0.449698,-0.746991,9.63905,1.12049,-26.1,-316.5,-0.3,-56.3059,-3.27455,9.62039,9.73267,11.2594
76430,3300.14,101972,28.4074,0.182928,0.411588,0.282014,-0.713472,9.63426,1.12527,-21.3,-316.5,1.5,-56.0647,5.6175,9.61921,9.72596,11.5007
76431,3300.18,101976,28.4077,0.167684,0.41921,0.327746,-0.703895,9.63905,1.12527,-30.9,-318.9,1.5,-56.4154,-8.16034,9.62532,9.73001,11.15
76432,3300.23,101974,28.4065,0.160062,0.373478,0.282014,-0.713472,9.64863,1.13485,-35.7,-321.3,0.9,-56.2589,3.64216,9.63559,9.7413,11.3065
76433,3300.27,101972,28.4082,0.335368,0.282014,0.221038,-0.699107,9.63905,1.12527,-38.1,-323.7,0.9,-56.1108,3.43908,9.6266,9.72966,11.4546
76434,3300.31,101974,28.4083,0.259148,0.243904,0.236282,-0.737414,9.64863,1.1157,-38.1,-314.1,1.5,-56.2724,-3.73552,9.6321,9.74087,11.293
76435,3300.35,101974,28.4097,0.297258,0.251526,0.175306,-0.723049,9.63905,1.11091,-45.3,-318.9,0.3,-56.2473,0.580578,9.6232,9.72976,11.3181
76436,3300.4,101968,28.4091,0.320124,0.213416,0.160062,-0.737414,9.65342,1.09654,-45.3,-314.1,1.5,-55.6927,12.9111,9.63461,9.74344,11.8727
76437,3300.44,101974,28.4086,0.396344,0.221038,0.182928,-0.732625,9.64384,1.09654,-38.1,-318.9,2.1,-56.2091,-12.0352,9.62541,9.73359,11.3563
76438,3300.48,101975,28.4131,0.22866,0.259148,0.205794,-0.766144,9.63426,1.09654,-28.5,-321.3,-0.3,-56.3641,-3.60904,9.61289,9.72668,11.2012
76439,3300.53,101976,28.4126,0.297258,0.19055,0.289636,-0.761356,9.64863,1.11091,-26.1,-326.1,0.9,-56.4322,-1.58365,9.62877,9.74217,11.1332
76440,3300.57,101968,28.4122,0.30488,0.213416,0.327746,-0.780509,9.63905,1.09176,-18.9,-323.7,2.7,-55.7392,16.0303,9.61516,9.73203,11.8262
76441,3300.61,101970,28.4093,0.175306,0.426832,0.243904,-0.742202,9.64384,1.10612,-40.5,-323.7,2.1,-55.9225,-4.24911,9.62436,9.7354,11.6429
76442,3300.66,101972,28.4106,0.167684,0.3811,0.388722,-0.723049,9.64863,1.10612,-40.5,-316.5,0.9,-56.1112,-4.3775,9.63099,9.7387,11.4542
76443,3300.7,101971,28.4112,0.259148,0.480186,0.243904,-0.71826,9.62947,1.08218,-42.9,-318.9,2.1,-55.9751,3.16592,9.60997,9.71667,11.5903
76444,3300.74,101972,28.4125,0.129574,0.464942,0.282014,-0.713472,9.65342,1.08697,-18.9,-318.9,0.9,-56.0361,-1.42208,9.63497,9.74058,11.5293
76445,3300.78,101971,28.4126,0.198172,0.411588,0.312502,-0.751779,9.64384,1.12527,-38.1,-297.3,2.1,-56.0171,0.44076,9.62672,9.73833,11.5483
76446,3300.83,101968,28.4114,0.243904,0.30488,0.205794,-0.727837,9.6582,1.13485,-33.3,-314.1,0.9,-55.6899,7.57665,9.64392,9.75185,11.8754
76447,3300.87,101969,28.412,0.282014,0.411588,0.15244,-0.756567,9.64863,1.10612,-42.9,-323.7,2.7,-55.8173,-2.96685,9.62866,9.74125,11.748
76448,3300.91,101968,28.4129,0.282014,0.312502,0.221038,-0.742202,9.64863,1.13964,-30.9,-316.5,0.9,-55.6987,2.75975,9.63341,9.74401,11.8667
76449,3300.96,101969,28.4132,0.205794,0.259148,0.213416,-0.727837,9.64384,1.12049,-45.3,-321.3,0.3,-55.7959,-2.25975,9.62774,9.73596,11.7695
76450,3301,101971,28.4131,0.137196,0.312502,0.259148,-0.751779,9.62947,1.08697,-42.9,-316.5,2.1,-56.0277,-5.38299,9.60775,9.71974,11.5377
76451,3301.04,101969,28.4116,0.282014,0.221038,0.297258,-0.727837,9.64384,1.1157,-23.7,-318.9,0.9,-55.8389,4.39057,9.62722,9.73541,11.7265
76452,3301.09,101973,28.4116,0.243904,0.327746,0.282014,-0.751779,9.65342,1.09654,-28.5,-326.1,3.3,-56.141,-6.95081,9.63262,9.74454,11.4244
76453,3301.13,101973,28.4133,0.274392,0.22866,0.251526,-0.761356,9.6582,1.10612,-26.1,-314.1,3.9,-56.202,-1.42263,9.63741,9.75111,11.3633
76454,3301.17,101969,28.413,0.160062,0.274392,0.30488,-0.751779,9.6582,1.10612,-30.9,-314.1,2.7,-55.8349,8.55522,9.63805,9.75036,11.7304
76455,3301.22,101971,28.4112,0.175306,0.282014,0.282014,-0.732625,9.62947,1.10612,-23.7,-314.1,0.9,-56.0047,-3.93762,9.61117,9.72044,11.5607
76456,3301.26,101974,28.412,0.282014,0.373478,0.34299,-0.732625,9.65342,1.09654,-14.1,-311.7,1.5,-56.233,-5.31445,9.63404,9.74308,11.3324
76457,3301.3,101968,28.4126,0.182928,0.30488,0.34299,-0.746991,9.66299,1.11091,-40.5,-326.1,2.1,-55.7609,10.9552,9.64408,9.75528,11.8044
76458,3301.34,101970,28.4103,0.121952,0.297258,0.26677,-0.746991,9.64384,1.10612,-35.7,-323.7,0.3,-55.8872,-2.92701,9.62446,9.73577,11.6781
76459,3301.39,101971,28.4128,0.175306,0.426832,0.221038,-0.746991,9.62947,1.12049,-21.3,-323.7,3.3,-55.9981,-2.56274,9.61167,9.72318,11.5673
76460,3301.43,101969,28.4123,0.282014,0.396344,0.205794,-0.751779,9.64863,1.11091,-42.9,-321.3,-0.3,-55.8147,4.28505,9.629,9.74142,11.7506
76461,3301.47,101974,28.4136,0.282014,0.327746,0.274392,-0.727837,9.64863,1.10612,-18.9,-316.5,2.1,-56.2612,-10.4196,9.6305,9.73906,11.3041
76462,3301.52,101973,28.4118,0.167684,0.358234,0.198172,-0.756567,9.6582,1.09654,-11.7,-321.3,2.1,-56.1289,3.06982,9.63649,9.74965,11.4365
76463,3301.56,101975,28.4112,0.282014,0.335368,0.274392,-0.742202,9.63905,1.10612,-38.1,-309.3,2.1,-56.2972,-3.94005,9.61968,9.73066,11.2681
76464,3301.6,101971,28.4099,0.22866,0.335368,0.259148,-0.727837,9.64384,1.10612,-18.9,-326.1,2.1,-55.9775,7.42935,9.62573,9.73431,11.5879
76465,3301.65,101969,28.4105,0.182928,0.335368,0.274392,-0.746991,9.65342,1.09176,-21.3,-318.9,0.9,-55.8551,2.85964,9.63212,9.74363,11.7103
76466,3301.69,101967,28.4109,0.274392,0.30488,0.34299,-0.737414,9.64384,1.10133,-21.3,-316.5,2.1,-55.6201,5.4807,9.62457,9.73449,11.9452
76467,3301.73,101972,28.4118,0.30488,0.3811,0.34299,-0.746991,9.65342,1.06302,-45.3,-323.7,0.9,-56.1157,-11.5214,9.62908,9.74045,11.4497
